"fips_code","county","state","state_fips","date","cumulative_cases","cumulative_deaths","New cases","New deaths"
"01111","Randolph County","AL","01","02/09/2022","4983","71","118","1"
"01111","Randolph County","AL","01","02/16/2022","5027","72","44","1"
"01111","Randolph County","AL","01","02/23/2022","5035","72","8","0"
"01111","Randolph County","AL","01","03/02/2022","5046","74","11","2"
"01111","Randolph County","AL","01","03/09/2022","5055","74","9","0"
"01111","Randolph County","AL","01","03/16/2022","5061","74","6","0"
"01111","Randolph County","AL","01","03/23/2022","5066","74","5","0"
"01111","Randolph County","AL","01","03/30/2022","5078","74","12","0"
"01111","Randolph County","AL","01","04/06/2022","5081","74","3","0"
"01111","Randolph County","AL","01","04/13/2022","5082","74","1","0"
"01111","Randolph County","AL","01","04/20/2022","5082","74","0","0"
"01111","Randolph County","AL","01","04/27/2022","5083","74","1","0"
"01111","Randolph County","AL","01","05/04/2022","5083","74","0","0"
"01111","Randolph County","AL","01","05/11/2022","5083","75","0","1"
"01111","Randolph County","AL","01","05/18/2022","5083","75","0","0"
"01111","Randolph County","AL","01","05/25/2022","5084","75","1","0"
"01111","Randolph County","AL","01","06/01/2022","5088","75","4","0"
"01111","Randolph County","AL","01","06/08/2022","5098","75","10","0"
"01111","Randolph County","AL","01","06/15/2022","5113","75","15","0"
"01111","Randolph County","AL","01","06/22/2022","5146","75","33","0"
"01111","Randolph County","AL","01","06/29/2022","5191","75","45","0"
"01111","Randolph County","AL","01","07/06/2022","5237","75","46","0"
"01111","Randolph County","AL","01","07/13/2022","5297","75","60","0"
"01111","Randolph County","AL","01","07/20/2022","5370","75","73","0"
"01111","Randolph County","AL","01","07/27/2022","5439","75","69","0"
"01111","Randolph County","AL","01","08/03/2022","5455","75","16","0"
"01111","Randolph County","AL","01","08/10/2022","5504","75","49","0"
"01111","Randolph County","AL","01","08/17/2022","5530","75","26","0"
"01111","Randolph County","AL","01","08/24/2022","5561","75","31","0"
"01111","Randolph County","AL","01","08/31/2022","5702","75","141","0"
"01111","Randolph County","AL","01","09/07/2022","5762","75","60","0"
"01111","Randolph County","AL","01","09/14/2022","5816","75","54","0"
"01111","Randolph County","AL","01","09/21/2022","5845","75","29","0"
"01111","Randolph County","AL","01","09/28/2022","5860","75","15","0"
"01111","Randolph County","AL","01","10/05/2022","5869","75","9","0"
"01111","Randolph County","AL","01","10/12/2022","5888","76","19","1"
"01111","Randolph County","AL","01","10/19/2022","5904","77","16","1"
"01111","Randolph County","AL","01","10/26/2022","5927","77","23","0"
"01111","Randolph County","AL","01","11/02/2022","5992","77","65","0"
"01111","Randolph County","AL","01","11/09/2022","6046","77","54","0"
"01111","Randolph County","AL","01","11/16/2022","6057","77","11","0"
"01111","Randolph County","AL","01","11/23/2022","6072","77","15","0"
"01111","Randolph County","AL","01","11/30/2022","6087","78","15","1"
"01111","Randolph County","AL","01","12/07/2022","6112","78","25","0"
"01111","Randolph County","AL","01","12/14/2022","6129","78","17","0"
"01111","Randolph County","AL","01","12/21/2022","6161","78","32","0"
"01111","Randolph County","AL","01","12/28/2022","6161","78","0","0"
"01111","Randolph County","AL","01","01/04/2023","6258","78","97","0"
"01111","Randolph County","AL","01","01/11/2023","6305","78","47","0"
"01111","Randolph County","AL","01","01/18/2023","6339","78","34","0"
"01111","Randolph County","AL","01","01/25/2023","6387","79","48","1"
"01111","Randolph County","AL","01","02/01/2023","6414","79","27","0"
"01111","Randolph County","AL","01","02/08/2023","6447","79","33","0"
"01111","Randolph County","AL","01","02/15/2023","6478","79","31","0"
"01111","Randolph County","AL","01","02/22/2023","6500","79","22","0"
"01111","Randolph County","AL","01","03/01/2023","6514","79","14","0"
"01111","Randolph County","AL","01","03/08/2023","6527","79","13","0"
"01111","Randolph County","AL","01","03/15/2023","6538","80","11","1"
"01111","Randolph County","AL","01","03/22/2023","6559","80","21","0"
"01111","Randolph County","AL","01","03/29/2023","6570","80","11","0"
"01111","Randolph County","AL","01","04/05/2023","6576","80","6","0"
"01111","Randolph County","AL","01","04/12/2023","6584","80","8","0"
"01111","Randolph County","AL","01","04/19/2023","6586","80","2","0"
"01111","Randolph County","AL","01","04/26/2023","6588","80","2","0"
"01111","Randolph County","AL","01","05/03/2023","6592","80","4","0"
"01111","Randolph County","AL","01","05/10/2023","6593","80","1","0"
"01117","Shelby County","AL","01","01/22/2020","0","0","0","0"
"01117","Shelby County","AL","01","01/29/2020","0","0","0","0"
"01117","Shelby County","AL","01","02/05/2020","0","0","0","0"
"01117","Shelby County","AL","01","02/12/2020","0","0","0","0"
"01117","Shelby County","AL","01","02/19/2020","0","0","0","0"
"01117","Shelby County","AL","01","02/26/2020","0","0","0","0"
"01117","Shelby County","AL","01","03/04/2020","0","0","0","0"
"01117","Shelby County","AL","01","03/11/2020","0","0","0","0"
"01117","Shelby County","AL","01","03/18/2020","6","0","6","0"
"01117","Shelby County","AL","01","03/25/2020","56","0","50","0"
"01117","Shelby County","AL","01","04/01/2020","101","3","45","3"
"01117","Shelby County","AL","01","04/08/2020","176","5","75","2"
"01117","Shelby County","AL","01","04/15/2020","250","6","74","1"
"01117","Shelby County","AL","01","04/22/2020","280","6","30","0"
"01117","Shelby County","AL","01","04/29/2020","321","11","41","5"
"01117","Shelby County","AL","01","05/06/2020","346","16","25","5"
"01117","Shelby County","AL","01","05/13/2020","388","18","42","2"
"01117","Shelby County","AL","01","05/20/2020","425","19","37","1"
"01117","Shelby County","AL","01","05/27/2020","485","19","60","0"
"01117","Shelby County","AL","01","06/03/2020","543","19","58","0"
"01117","Shelby County","AL","01","06/10/2020","589","20","46","1"
"01117","Shelby County","AL","01","06/17/2020","718","20","129","0"
"01117","Shelby County","AL","01","06/24/2020","882","23","164","3"
"01117","Shelby County","AL","01","07/01/2020","1109","23","227","0"
"01117","Shelby County","AL","01","07/08/2020","1509","24","400","1"
"01117","Shelby County","AL","01","07/15/2020","2006","27","497","3"
"01117","Shelby County","AL","01","07/22/2020","2511","27","505","0"
"01117","Shelby County","AL","01","07/29/2020","2937","30","426","3"
"01117","Shelby County","AL","01","08/05/2020","3315","32","378","2"
"01117","Shelby County","AL","01","08/12/2020","3578","37","263","5"
"01117","Shelby County","AL","01","08/19/2020","3840","38","262","1"
"01117","Shelby County","AL","01","08/26/2020","4167","38","327","0"
"01117","Shelby County","AL","01","09/02/2020","4714","40","547","2"
"01117","Shelby County","AL","01","09/09/2020","5078","40","364","0"
"01117","Shelby County","AL","01","09/16/2020","5465","49","387","9"
"01117","Shelby County","AL","01","09/23/2020","5825","49","360","0"
"01117","Shelby County","AL","01","09/30/2020","6202","50","377","1"
"01117","Shelby County","AL","01","10/07/2020","6489","56","287","6"
"01117","Shelby County","AL","01","10/14/2020","6853","59","364","3"
"01117","Shelby County","AL","01","10/21/2020","7215","61","362","2"
"01117","Shelby County","AL","01","10/28/2020","7615","65","400","4"
"01117","Shelby County","AL","01","11/04/2020","8023","70","408","5"
"01117","Shelby County","AL","01","11/11/2020","8539","73","516","3"
"01117","Shelby County","AL","01","11/18/2020","9317","75","778","2"
"01117","Shelby County","AL","01","11/25/2020","10005","77","688","2"
"01117","Shelby County","AL","01","12/02/2020","10958","77","953","0"
"01117","Shelby County","AL","01","12/09/2020","12047","85","1089","8"
"01117","Shelby County","AL","01","12/16/2020","13165","89","1118","4"
"01117","Shelby County","AL","01","12/23/2020","14407","101","1242","12"
"01117","Shelby County","AL","01","12/30/2020","15501","103","1094","2"
"01117","Shelby County","AL","01","01/06/2021","16824","105","1323","2"
"01117","Shelby County","AL","01","01/13/2021","18000","110","1176","5"
"01117","Shelby County","AL","01","01/20/2021","18833","120","833","10"
"01117","Shelby County","AL","01","01/27/2021","19707","139","874","19"
"01117","Shelby County","AL","01","02/03/2021","20501","175","794","36"
"01117","Shelby County","AL","01","02/10/2021","21049","188","548","13"
"01117","Shelby County","AL","01","02/17/2021","21406","197","357","9"
"01117","Shelby County","AL","01","02/24/2021","21773","211","367","14"
"01117","Shelby County","AL","01","03/03/2021","22112","215","339","4"
"01117","Shelby County","AL","01","03/10/2021","22377","221","265","6"
"01117","Shelby County","AL","01","03/17/2021","22701","226","324","5"
"01117","Shelby County","AL","01","03/24/2021","22886","230","185","4"
"01117","Shelby County","AL","01","03/31/2021","23048","232","162","2"
"01117","Shelby County","AL","01","04/07/2021","23085","237","37","5"
"01117","Shelby County","AL","01","04/14/2021","23141","239","56","2"
"01117","Shelby County","AL","01","04/21/2021","23250","243","109","4"
"01117","Shelby County","AL","01","04/28/2021","23312","246","62","3"
"01117","Shelby County","AL","01","05/05/2021","23367","247","55","1"
"01117","Shelby County","AL","01","05/12/2021","23465","249","98","2"
"01117","Shelby County","AL","01","05/19/2021","25330","249","1865","0"
"01117","Shelby County","AL","01","05/26/2021","25370","253","40","4"
"01117","Shelby County","AL","01","06/02/2021","25446","254","76","1"
"01117","Shelby County","AL","01","06/09/2021","25544","254","98","0"
"01117","Shelby County","AL","01","06/16/2021","25595","254","51","0"
"01117","Shelby County","AL","01","06/23/2021","25638","255","43","1"
"01117","Shelby County","AL","01","06/30/2021","25725","255","87","0"
"01117","Shelby County","AL","01","07/07/2021","25847","255","122","0"
"01117","Shelby County","AL","01","07/14/2021","26024","255","177","0"
"01117","Shelby County","AL","01","07/21/2021","26332","255","308","0"
"01117","Shelby County","AL","01","07/28/2021","26873","256","541","1"
"01117","Shelby County","AL","01","08/04/2021","27652","260","779","4"
"01117","Shelby County","AL","01","08/11/2021","28595","266","943","6"
"01117","Shelby County","AL","01","08/18/2021","29718","269","1123","3"
"01117","Shelby County","AL","01","08/25/2021","30521","272","803","3"
"01117","Shelby County","AL","01","09/01/2021","32350","276","1829","4"
"01117","Shelby County","AL","01","09/08/2021","33642","278","1292","2"
"01117","Shelby County","AL","01","09/15/2021","34758","281","1116","3"
"01117","Shelby County","AL","01","09/22/2021","35796","302","1038","21"
"01117","Shelby County","AL","01","09/29/2021","36546","319","750","17"
"01117","Shelby County","AL","01","10/06/2021","36924","327","378","8"
"01117","Shelby County","AL","01","10/13/2021","37167","332","243","5"
"01117","Shelby County","AL","01","10/20/2021","37488","348","321","16"
"01117","Shelby County","AL","01","10/27/2021","37787","350","299","2"
"01117","Shelby County","AL","01","11/03/2021","37929","359","142","9"
"01117","Shelby County","AL","01","11/10/2021","38045","362","116","3"
"01117","Shelby County","AL","01","11/17/2021","38153","365","108","3"
"01117","Shelby County","AL","01","11/24/2021","38310","368","157","3"
"01117","Shelby County","AL","01","12/01/2021","38372","371","62","3"
"01117","Shelby County","AL","01","12/08/2021","38507","373","135","2"
"01117","Shelby County","AL","01","12/15/2021","38752","377","245","4"
"01117","Shelby County","AL","01","12/22/2021","39137","378","385","1"
"01117","Shelby County","AL","01","12/29/2021","40346","381","1209","3"
"01117","Shelby County","AL","01","01/05/2022","43006","381","2660","0"
"01117","Shelby County","AL","01","01/12/2022","46249","383","3243","2"
"01117","Shelby County","AL","01","01/19/2022","50124","389","3875","6"
"01117","Shelby County","AL","01","01/26/2022","53647","396","3523","7"
"01117","Shelby County","AL","01","02/02/2022","56816","402","3169","6"
"01117","Shelby County","AL","01","02/09/2022","57763","404","947","2"
"01117","Shelby County","AL","01","02/16/2022","58281","407","518","3"
"01117","Shelby County","AL","01","02/23/2022","58605","413","324","6"
"01117","Shelby County","AL","01","03/02/2022","58861","417","256","4"
"01117","Shelby County","AL","01","03/09/2022","60025","428","1164","11"
"01117","Shelby County","AL","01","03/16/2022","60112","433","87","5"
"01117","Shelby County","AL","01","03/23/2022","60392","439","280","6"
"01117","Shelby County","AL","01","03/30/2022","60504","443","112","4"
"01117","Shelby County","AL","01","04/06/2022","60588","447","84","4"
"01117","Shelby County","AL","01","04/13/2022","60709","448","121","1"
"01117","Shelby County","AL","01","04/20/2022","60829","449","120","1"
"01117","Shelby County","AL","01","04/27/2022","60963","451","134","2"
"01117","Shelby County","AL","01","05/04/2022","61067","451","104","0"
"01117","Shelby County","AL","01","05/11/2022","61218","451","151","0"
"01117","Shelby County","AL","01","05/18/2022","61398","452","180","1"
"01117","Shelby County","AL","01","05/25/2022","61666","453","268","1"
"01117","Shelby County","AL","01","06/01/2022","61999","453","333","0"
"01117","Shelby County","AL","01","06/08/2022","62366","455","367","2"
"01117","Shelby County","AL","01","06/15/2022","62854","456","488","1"
"01117","Shelby County","AL","01","06/22/2022","63374","456","520","0"
"01117","Shelby County","AL","01","06/29/2022","63867","456","493","0"
"01117","Shelby County","AL","01","07/06/2022","64385","456","518","0"
"01117","Shelby County","AL","01","07/13/2022","65060","459","675","3"
"01117","Shelby County","AL","01","07/20/2022","65749","459","689","0"
"01117","Shelby County","AL","01","07/27/2022","66436","461","687","2"
"01117","Shelby County","AL","01","08/03/2022","66620","461","184","0"
"01117","Shelby County","AL","01","08/10/2022","67139","464","519","3"
"01117","Shelby County","AL","01","08/17/2022","67679","465","540","1"
"01117","Shelby County","AL","01","08/24/2022","68196","465","517","0"
"01117","Shelby County","AL","01","08/31/2022","68837","465","641","0"
"01117","Shelby County","AL","01","09/07/2022","69590","468","753","3"
"01117","Shelby County","AL","01","09/14/2022","70051","469","461","1"
"01117","Shelby County","AL","01","09/21/2022","70423","469","372","0"
"01117","Shelby County","AL","01","09/28/2022","70719","470","296","1"
"01117","Shelby County","AL","01","10/05/2022","70999","470","280","0"
